----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
----------------------------------------------------------------------------------------------------------------------------------------------------------------
      45.000 ns | RVFI |        0 |      1 | 00000080 | 00013197 | M | x0  | 00000000 | x0  | 00000000 | x3  | 00013080 |  -- | -------- | -------- | _start crt0.S 27 - auipc x3,0x13
      51.000 ns | RVFI |        0 |      2 | 00000084 | fd818193 | M | x3  | 00013080 | x0  | 00000000 | x3  | 00013058 |  -- | -------- | -------- | _start crt0.S 28 - addi x3,x3,-40 # 13058 <__global_pointer$>
      57.000 ns | RVFI |        0 |      3 | 00000088 | 00000517 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000088 |  -- | -------- | -------- | _start crt0.S 31 - auipc x10,0x0
      63.000 ns | RVFI |        0 |      4 | 0000008c | 37850513 | M | x10 | 00000088 | x0  | 00000000 | x10 | 00000400 |  -- | -------- | -------- | _start crt0.S 32 - addi x10,x10,888 # 400 <__jvt_base$>
      69.000 ns | RVFI |        0 |      5 | 00000090 | 01751073 | M | x10 | 00000400 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _start crt0.S 33 - csrrw x0,jvt,x10
      93.000 ns | RVFI |        0 |      6 | 00000094 | 00400117 | M | x0  | 00000000 | x0  | 00000000 | x2  | 00400094 |  -- | -------- | -------- | _start crt0.S 37 - auipc x2,0x400
      99.000 ns | RVFI |        0 |      7 | 00000098 | f6c10113 | M | x2  | 00400094 | x0  | 00000000 | x2  | 00400000 |  -- | -------- | -------- | _start crt0.S 37 - addi x2,x2,-148 # 400000 <__heap_end>
     105.000 ns | RVFI |        0 |      8 | 0000009c | 00000517 | M | x0  | 00000000 | x0  | 00000000 | x10 | 0000009c |  -- | -------- | -------- | _start crt0.S 40 - auipc x10,0x0
     111.000 ns | RVFI |        0 |      9 | 000000a0 | f6450513 | M | x10 | 0000009c | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | _start crt0.S 40 - addi x10,x10,-156 # 0 <__vector_start>
     117.000 ns | RVFI |        0 |     10 | 000000a4 | 00156513 | M | x10 | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | _start crt0.S 41 - ori x10,x10,1
     123.000 ns | RVFI |        0 |     11 | 000000a8 | 30551073 | M | x10 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _start crt0.S 42 - csrrw x0,mtvec,x10
     129.000 ns | RVFI |        0 |     12 | 000000ac | 00013517 | M | x0  | 00000000 | x0  | 00000000 | x10 | 000130ac |  -- | -------- | -------- | _start crt0.S 45 - auipc x10,0x13
     135.000 ns | RVFI |        0 |     13 | 000000b0 | ebc50513 | M | x10 | 000130ac | x0  | 00000000 | x10 | 00012f68 |  -- | -------- | -------- | _start crt0.S 45 - addi x10,x10,-324 # 12f68 <__atexit>
     141.000 ns | RVFI |        0 |     14 | 000000b4 | 00013617 | M | x0  | 00000000 | x0  | 00000000 | x12 | 000130b4 |  -- | -------- | -------- | _start crt0.S 46 - auipc x12,0x13
     147.000 ns | RVFI |        0 |     15 | 000000b8 | 1c060613 | M | x12 | 000130b4 | x0  | 00000000 | x12 | 00013274 |  -- | -------- | -------- | _start crt0.S 46 - addi x12,x12,448 # 13274 <__bss_end>
